"","x"
"30265",1.13610387689466
"30266",0.493367745815398
"30267",0.405442205127748
"30268",0.60938726350439
"30269",1.17512033731961
"30270",0.85257034319398
"30271",1.5
"30272",1.65780008377042
"30273",0.87545616830722
"30274",0.94961096909205
"30275",1.224510401101
"30276",0
"30277",0
"30278",0.191104680876075
"30279",0.456248994232814
"30280",0.879265235728889
"30281",0
"30282",0.0535849335068901
"30283",0
"30284",0.2553847668832
"30285",0
"30286",0
"30287",0
"30288",0
"30289",0
"30290",0
"30291",0
"30292",0
"30293",0
"30294",0
"30295",0
"30296",0
"30297",0
"30298",0
"30299",0
"30300",0
"30301",0.521642010178152
"30302",0.585627518519487
"30303",0
"30304",0.206546709420387
"30305",0
"30306",0.0445855717367301
"30307",0
"30308",1.09067629665028
"30309",0.98393506389734
"30310",1.59060280432203
"30311",1.90370492202405
"30312",1.00359841499822
"30313",1.77451535654495
"30314",0.97207706911395
"30315",0.0659604847603199
"30316",0.33962343316799
"30317",1
"30318",0
"30319",0.5
"30320",2
"30321",2
"30322",1.5
"30323",2
"30324",2
"30325",0
"30326",0.5
"30327",1.25218710945858
"30328",1.07974492456668
"30329",0
"30330",0.52999380674404
"30331",1.29197217411087
"30332",1.17522963011567
"30333",0
"30334",0
"30335",0
"30336",1.14594268250507
"30337",0.98256063555299
"30338",0
"30339",0.9410099229026
"30340",1.25208573363285
"30341",0.15550684785836
"30342",0
"30343",0.9601342653833
"30344",1.5
"30345",0
"30346",0
"30347",1.5
"30348",1
"30349",0
"30350",0
"30351",0.5
"30352",1
"30353",1.30235188805656
"30354",1.5
"30355",2
"30356",1
"30357",1.5
"30358",1.39267331419288
"30359",0.32087455357202
"30360",0
"30361",0
"30362",2
"30363",1
"30364",0
"30365",0
"30366",1.5
"30367",1.5
"30368",1.5
"30369",0
"30370",1
"30371",1.5
"30372",0.5
"30373",0
"30374",1.5
"30375",0.0334435370201396
"30376",1
"30377",1
"30378",1.5
"30379",0.5
"30380",0.5
"30381",0.5
"30382",2
"30383",0
"30384",0
"30385",0
"30386",1.5
"30387",0.5
"30388",1
"30389",1
"30390",2
"30391",0.5
"30392",2
"30393",0.5
"30394",1.5
"30395",1.5
"30396",0
"30397",1.5
"30398",2
"30399",0
"30400",0
"30401",0
"30402",1.5
"30403",0
"30404",2
"30405",2
"30406",1.5
"30407",0
"30408",1
"30409",1.5
"30410",1.5
"30411",1.5
"30412",1.5
"30413",2
"30414",0
"30415",0
"30416",0.38144376915368
"30417",1.26032290951349
"30418",0
"30419",0.60335103146269
"30420",1.78596069883953
"30421",0.46525623252015
"30422",0
"30423",0
"30424",1
"30425",1.5
"30426",1
"30427",0.5
"30428",0.5
"30429",1.53509113703483
"30430",1.5
"30431",0.18914671297454
"30432",0.52823876417441
"30433",1.10892073865936
"30434",0.19603634431724
"30435",0.00778934802525999
"30436",1.18923684683971
"30437",1.52164942166656
"30438",1.13186638338897
"30439",1.73651081170218
"30440",0.28890337705974
"30441",1.04802296657198
"30442",0.0358868741978302
"30443",1.92027358614533
"30444",0.7969401877401
"30445",1.5
"30446",0
"30447",0.92080453858236
"30448",0.43220822486663
"30449",0
"30450",0.97124490369968
"30451",1.95193796569887
"30452",1.18432885524003
"30453",0
"30454",1.66801211468869
"30455",1.08254557735404
"30456",0.98468360544721
"30457",0.93372547522147
"30458",1.82402858272756
"30459",1.65873723687594
"30460",0.74924529195643
"30461",0.5
"30462",1
"30463",0.71152630039768
"30464",1.34081784398815
"30465",1.1520444399156
"30466",1.03169154977187
"30467",0
"30468",0
"30469",0.47824546674153
"30470",0
"30471",0.65602522561106
"30472",0.46248618470808
"30473",0
"30474",0
"30475",0.426260199926811
"30476",0
"30477",0
"30478",0
"30479",0
"30480",0
"30481",0
"30482",0
"30483",0
"30484",0
"30485",0
"30486",0
"30487",0
"30488",0
"30489",0
"30490",0.157273859766076
"30491",0.130693771051066
"30492",0
"30493",0
"30494",0
"30495",0.343195777497527
"30496",1.00865875408565
"30497",1.04245137305455
"30498",0.79898997298369
"30499",1.85284438365804
"30500",1.89301616459763
"30501",1.65270583994099
"30502",0.8189130494242
"30503",1.31596048960366
"30504",0
"30505",1.41220692571747
"30506",1.5
"30507",1.5
"30508",0
"30509",2
"30510",0.34542659094547
"30511",1.5
"30512",2
"30513",1
"30514",1
"30515",1
"30516",0.26217409781306
"30517",0
"30518",0.69290224311748
"30519",0
"30520",0
"30521",0.70867530705658
"30522",0
"30523",1.12137405157633
"30524",0.63742311820561
"30525",0.36342523016328
"30526",0.92866292920819
"30527",0
"30528",1.11139148776062
"30529",0.17420944561472
"30530",1.19778887380257
"30531",0
"30532",0.48758279112829
"30533",1.28423289027078
"30534",1
"30535",1
"30536",2
"30537",1.5
"30538",0.5
"30539",1.5
"30540",1
"30541",0
"30542",0
"30543",1.88190576799335
"30544",1.5
"30545",0
"30546",0.5
"30547",1.44650336107787
"30548",1.62610178463659
"30549",0
"30550",1.5
"30551",0.5
"30552",2
"30553",1
"30554",1
"30555",0
"30556",0.8156811972366
"30557",0
"30558",0
"30559",1.99503904458403
"30560",1.5
"30561",0.49554125874106
"30562",0.5
"30563",1.5
"30564",1
"30565",0
"30566",1.5
"30567",0.5
"30568",0.5
"30569",0.5
"30570",2
"30571",0.5
"30572",1.5
"30573",0.5
"30574",1.5
"30575",0
"30576",0
"30577",0
"30578",1.5
"30579",0.5
"30580",0.5
"30581",2
"30582",1.5
"30583",0
"30584",1.5
"30585",0
"30586",0.32830710663352
"30587",0.0102205206951496
"30588",0
"30589",0
"30590",1.5
"30591",1.5
"30592",0
"30593",1.5
"30594",2
"30595",0.68274890702149
"30596",0.36872312782153
"30597",1.74172361464548
"30598",2
"30599",0.5
"30600",0.5
"30601",1
"30602",0.21938951954995
"30603",0.00327261887230001
"30604",0
"30605",0
"30606",0
"30607",1.09101993742927
"30608",0
"30609",0
"30610",0
"30611",0
"30612",0.36995974410451
"30613",0
"30614",1.67728574559793
"30615",2
"30616",1.5
"30617",0.5
"30618",1.5
"30619",1
"30620",1.5
"30621",2
"30622",1.83934895178922
"30623",0
"30624",0
"30625",0.41890394115445
"30626",1.80528799264048
"30627",1.68585868950136
"30628",1.06505836105417
"30629",1.64003559524293
"30630",1.75181733635207
"30631",1.71752743199711
"30632",0
"30633",0.35856577518632
"30634",0.74783226852102
"30635",2
"30636",2
"30637",1.62296316419449
"30638",1.21006854169902
"30639",1.25982599212088
"30640",1.44304160628407
"30641",0.22125457118392
"30642",0.87455343230675
"30643",1.37486054664546
"30644",1.7012444435114
"30645",1.44545729034384
"30646",1.86539910851584
"30647",0.60912191734126
"30648",1.81846895146763
"30649",0.81855580385287
"30650",1
"30651",1
"30652",1.29261266078504
"30653",1.53990215119121
"30654",1.40979831317817
"30655",0.74610276789734
"30656",0
"30657",0
"30658",1.19121406264239
"30659",1.22556570452337
"30660",1.37247574409679
"30661",1.26770944887009
"30662",0.68357243310692
"30663",0
"30664",0.5279247049568
"30665",1.01156090992003
"30666",0
"30667",0.119866026106312
"30668",0
"30669",0
"30670",0
"30671",0
"30672",0
"30673",0
"30674",0
"30675",0
"30676",0
"30677",0
"30678",0
"30679",0.521642010178152
"30680",0.130693771051066
"30681",0
"30682",0
"30683",0
"30684",0.347088991251207
"30685",0.594321020652089
"30686",0
"30687",0.54412737775149
"30688",1.37150032851802
"30689",1.58680579494748
"30690",2.01528819989624
"30691",1.07606662166263
"30692",1.26401989166506
"30693",0.000323910819989948
"30694",0
"30695",1.5
"30696",0.5
"30697",0
"30698",1.30145869524912
"30699",0
"30700",0
"30701",1.73674245525961
"30702",0
"30703",1.30952726833395
"30704",1.28483994654092
"30705",0.91375885593815
"30706",0.78747020098105
"30707",1.43082071254621
"30708",0
"30709",0
"30710",0.0614040543236798
"30711",0.4303516040176
"30712",0.79676825619948
"30713",0.47765354019924
"30714",0.66546452222957
"30715",0.69565630363633
"30716",0.549481447166201
"30717",0.39552615145174
"30718",0.37758201850657
"30719",1.11575394932363
"30720",1.28851449965686
"30721",0.16588197762852
"30722",0.1133830344398
"30723",0
"30724",1
"30725",1.5
"30726",1
"30727",0
"30728",1.5
"30729",1.5
"30730",0.0696646806622896
"30731",1.05164916128445
"30732",0
"30733",0.5
"30734",0.5
"30735",1
"30736",0.22470849767379
"30737",1
"30738",2
"30739",0
"30740",0
"30741",0
"30742",1.5
"30743",1.5
"30744",0
"30745",0
"30746",0.94068537950798
"30747",0.52793420009683
"30748",0.46726844398847
"30749",0.71297237979151
"30750",0
"30751",0.87262517702658
"30752",1.32229418238081
"30753",0
"30754",0
"30755",0.37081866426877
"30756",0.39358251306527
"30757",0.0476881093794699
"30758",2
"30759",0.36587085935547
"30760",0
"30761",0
"30762",1.5
"30763",0
"30764",0
"30765",0
"30766",1.5
"30767",0.5
"30768",0
"30769",0.5
"30770",2
"30771",0.35412543135501
"30772",1.5
"30773",1.5
"30774",1.5
"30775",0
"30776",0.42213565215983
"30777",0
"30778",1
"30779",0.83979979631142
"30780",2
"30781",0.5
"30782",1.06851673776998
"30783",1.24339591948855
"30784",0
"30785",0.3555834566801
"30786",1.29490152253449
"30787",0.57338970652359
"30788",0.5
"30789",1
"30790",0.29358855334689
"30791",0
"30792",0.31393449101202
"30793",1.5
"30794",1.29740304894379
"30795",1.02020630037566
"30796",0.5623614873721
"30797",0
"30798",0
"30799",0
"30800",0.59267827617949
"30801",0
"30802",1.18021049565601
"30803",0.67189095652285
"30804",1.17916351701656
"30805",0
"30806",0.5
"30807",1
"30808",1
"30809",0
"30810",1.5
"30811",0.5
"30812",1
"30813",1.30578523859061
"30814",1.77627115877662
"30815",0
"30816",0.87234745313737
"30817",1.47610664894671
"30818",1.6639652971515
"30819",2
"30820",1.12991773528456
"30821",1.5
"30822",0.38588580132908
"30823",1.5
"30824",0.17521419511369
"30825",1.28012458055627
"30826",0.46471643754363
"30827",1.22347212094023
"30828",1.48838419825443
"30829",1.59490415136154
"30830",1.37252524963481
"30831",1.29869505900556
"30832",1.65565483824998
"30833",1.77800032384582
"30834",1.4303056288349
"30835",1.78210285238662
"30836",1.08598459161298
"30837",1.05112662580876
"30838",1.95704811162825
"30839",1.73022586144331
"30840",1.35664007496635
"30841",1.54405500527089
"30842",0.41104545375433
"30843",0.96811059409603
"30844",0
"30845",0
"30846",0.56705514566595
"30847",1.5
"30848",0.5
"30849",1
"30850",1.5
"30851",1.21756975104827
"30852",0
"30853",0.19457828903206
"30854",0.25659192924933
"30855",0.526580477587429
"30856",0.0738180196428966
"30857",0
"30858",0
"30859",0
"30860",0
"30861",0
"30862",0
"30863",0
"30864",0
"30865",0
"30866",0
"30867",0.521642010178152
"30868",0.255693768629391
"30869",0
"30870",0.157716279495509
"30871",0.191944855103936
"30872",0
"30873",0
"30874",0.725543427233744
"30875",0.65020531351682
"30876",0.69565605329731
"30877",1.50751686854679
"30878",1.13376260476445
"30879",1.26076846645834
"30880",1.67022213174884
"30881",0
"30882",0.92983087593692
"30883",0.8682618559323
"30884",0.5
"30885",1.11732174168683
"30886",1.55218401578189
"30887",1.00779782456387
"30888",0
"30889",0.9477091213178
"30890",1.01932703442423
"30891",1.29728771657657
"30892",1.72196744666425
"30893",0.18039341071754
"30894",0.41710372845915
"30895",1.22872732036884
"30896",0
"30897",0
"30898",1.22432295267904
"30899",1.3136867367014
"30900",0
"30901",1.29615500047406
"30902",0.29061523844857
"30903",1.11683002211006
"30904",0.165996940589584
"30905",0
"30906",0
"30907",0.332327617734637
"30908",1.45768840620012
"30909",0.75047870039861
"30910",0.98713348896328
"30911",2
"30912",0.5
"30913",0.5
"30914",1
"30915",1.5
"30916",1.47418572274383
"30917",0
"30918",0
"30919",0.23092574612487
"30920",1.30176416365236
"30921",0
"30922",1.36943195978498
"30923",1.5
"30924",0
"30925",0
"30926",0
"30927",1.5
"30928",0.5
"30929",1
"30930",0.91564133818063
"30931",1.5
"30932",0.22891508551641
"30933",1.5
"30934",1.42863741181628
"30935",0
"30936",0
"30937",1.42924558803986
"30938",0.76679238742005
"30939",0
"30940",0
"30941",0
"30942",0
"30943",0
"30944",0
"30945",1.5
"30946",0
"30947",1.09035517935313
"30948",0.5
"30949",1.05276363223688
"30950",0
"30951",0.5
"30952",0
"30953",1.5
"30954",0
"30955",0.5
"30956",0
"30957",2
"30958",0.5
"30959",0.16688217192652
"30960",0
"30961",1.08658826625983
"30962",0.5
"30963",0
"30964",1.5
"30965",2
"30966",0.25162561643455
"30967",1.5
"30968",0.53528822593456
"30969",1.53659406498472
"30970",0.40196526924121
"30971",1.17008044000607
"30972",0.10211686357559
"30973",0
"30974",0.34886405814266
"30975",0
"30976",1.62685849104985
"30977",1.29541532699905
"30978",1.31719634161985
"30979",0
"30980",0.99129208682659
"30981",1.31808823019974
"30982",1.01718909734762
"30983",0.80299433925362
"30984",0.340884198261572
"30985",0.430708336875905
"30986",1.13297121701958
"30987",1.30503675780168
"30988",0.90679273019217
"30989",0.51249598018325
"30990",1.62272975217241
"30991",0.46340645669842
"30992",0
"30993",0
"30994",1.48968649650629
"30995",1.5
"30996",1
"30997",1
"30998",1.5
"30999",0.5
"31000",0.5
"31001",1.5
"31002",1.5
"31003",1
"31004",1.80550578103411
"31005",1.30673123646282
"31006",1.5
"31007",1
"31008",0
"31009",0
"31010",1.5
"31011",0.75369030792052
"31012",0
"31013",0.4512200891979
"31014",0.90675985280792
"31015",1.36284118137342
"31016",1.09013024692498
"31017",1.74630090766549
"31018",1.76283757455119
"31019",1.2516248702503
"31020",1.83791160538714
"31021",1.6003519805116
"31022",1.81854766448511
"31023",1.48156304106482
"31024",0.79030506182769
"31025",0.91367232586343
"31026",1.37543690879519
"31027",1.12465378048411
"31028",0.83719240875072
"31029",0
"31030",0.40036862478942
"31031",0
"31032",0.00301051352863002
"31033",0
"31034",1.5
"31035",0.5
"31036",0
"31037",0
"31038",0
"31039",0.5
"31040",2
"31041",1.47460755017082
"31042",0.22822170001785
"31043",0.56129621897674
"31044",0.18953463163301
"31045",0
"31046",0
"31047",0
"31048",0
"31049",0
"31050",0
"31051",0
"31052",0
"31053",0
"31054",0.521642010178152
"31055",0.255693768629391
"31056",0.0327162819171838
"31057",0.182959568223353
"31058",0.578105247512706
"31059",0.08245205928192
"31060",0.187147432776999
"31061",0.350339524268204
"31062",1.19979770478059
"31063",1.18895514861782
"31064",1.56103574488898
"31065",1.31154920154618
"31066",1.3380335881395
"31067",0.10857196218798
"31068",1.24827907325064
"31069",1.29523886704653
"31070",2
"31071",0
"31072",1
"31073",0.29210403117321
"31074",0.23333607284995
"31075",0.0727620525987298
"31076",1.61040214874251
"31077",1.23683045747327
"31078",1.43127764062554
"31079",0.53341766556848
"31080",0.51311848145235
"31081",1.00203957447558
"31082",1.35921645966529
"31083",0
"31084",0.78131815463781
"31085",1.17146177637618
"31086",0.37876790800004
"31087",0.56072999366586
"31088",1.12959757539284
"31089",0
"31090",0
"31091",0.78690447419724
"31092",0
"31093",0.232989091425256
"31094",0
"31095",0.77068378329708
"31096",0.52737990952276
"31097",1.91620524767836
"31098",1.77230181341977
"31099",1.48496580465377
"31100",1.43914197522848
"31101",1.5949856043992
"31102",0.72317487905134
"31103",0
"31104",0
"31105",0
"31106",1.1416073852423
"31107",0.97330539847384
"31108",0.44171357901401
"31109",0.82762337533704
"31110",0
"31111",1
"31112",1
"31113",0.5
"31114",0.5
"31115",1.5
"31116",0
"31117",0
"31118",0
"31119",0.93406624054502
"31120",0.12083825716272
"31121",0.13574052799691
"31122",0
"31123",0
"31124",1.04315290932204
"31125",1.21998532413353
"31126",0.28384905789829
"31127",0
"31128",0
"31129",0
"31130",1.69907336794672
"31131",1.5
"31132",0.5
"31133",0
"31134",0.5
"31135",2
"31136",0
"31137",0
"31138",0
"31139",1.5
"31140",0.5
"31141",0
"31142",0.5
"31143",2
"31144",0.5
"31145",0.5
"31146",2
"31147",0.5
"31148",0
"31149",0
"31150",0.5
"31151",0.5
"31152",1
"31153",0.5
"31154",0.97811075805601
"31155",2.04920977313718
"31156",0.84493858427198
"31157",1.21610327829976
"31158",1.18964267505272
"31159",0.56575177540724
"31160",0.68993395358914
"31161",1.99570106927056
"31162",0.70583073111614
"31163",1
"31164",1.12553205384123
"31165",0.35339292856196
"31166",0.28657057298963
"31167",0.66585817199871
"31168",0.48133491569339
"31169",0.5
"31170",0.0654738795374499
"31171",0.48128137888947
"31172",0.85631983061358
"31173",1.6585158762721
"31174",1.73220009308247
"31175",1.30441339112472
"31176",0.80192001878475
"31177",0.951102817284736
"31178",1.5540451650487
"31179",0.96867885179309
"31180",3.77390771197916e-05
"31181",1.61702333527287
"31182",1.5
"31183",0.5
"31184",0.5
"31185",1.5
"31186",0
"31187",1
"31188",1.5
"31189",1
"31190",0.5
"31191",1.5
"31192",2
"31193",0.5
"31194",2
"31195",0.5
"31196",1
"31197",1.03744667420706
"31198",1.63492158916283
"31199",1.19332886790892
"31200",1.55070073234167
"31201",1.44291002610954
"31202",0.70140332186652
"31203",0.25268262038877
"31204",0
"31205",0
"31206",0
"31207",0.47426262238724
"31208",0
"31209",1.2486108671835
"31210",1.41733898834061
"31211",1.72030010268754
"31212",0.96830040510839
"31213",0.98495694724546
"31214",0
"31215",0.8668374832458
"31216",1.4154577236871
"31217",1.5
"31218",0.5
"31219",0
"31220",1.28696458040944
"31221",0.28797335903415
"31222",0
"31223",0.5
"31224",1.5
"31225",0.5
"31226",1
"31227",2
"31228",1.59587870411829
"31229",0
"31230",0.56095102745258
"31231",0.0730301761179537
"31232",0.332116707231386
"31233",0
"31234",0
"31235",0
"31236",0
"31237",0
"31238",0
"31239",0
"31240",0.521642010178153
"31241",0.255716758182972
"31242",0
"31243",0.291797358110946
"31244",0.217960268699203
"31245",0.222982414897678
"31246",0.107956938119132
"31247",0.468126391168128
"31248",0.662090766441723
"31249",1.12271157451275
"31250",0.663788036422926
"31251",1.11558698886493
"31252",0
"31253",0.67741976764796
"31254",1.37737861148777
"31255",2
"31256",0.5
"31257",1.5
"31258",0.43599812274492
"31259",0.72569062807608
"31260",0
"31261",1.65022512281109
"31262",0.98323708474045
"31263",1.7279327961534
"31264",1.20707185575465
"31265",1.06532302792999
"31266",2.01114098940655
"31267",1.6244411540505
"31268",1.32075367794594
"31269",0.72292894888431
"31270",0.55950968030966
"31271",0.0953291739135902
"31272",0
"31273",0.30761310078789
"31274",2
"31275",2
"31276",0
"31277",0
"31278",1.68945846640535
"31279",0.25546558806261
"31280",0
"31281",0.380883671331962
"31282",1.08350127061439
"31283",1.16364794990052
"31284",0.56234351396735
"31285",0.55773800768815
"31286",0.13165921512772
"31287",0.36603484883428
"31288",0.22158861136455
"31289",0
"31290",0
"31291",1.07053757936265
"31292",1.4111777999183
"31293",1.43202723785185
"31294",0.95779702403924
"31295",0
"31296",0
"31297",0.94379066116017
"31298",2
"31299",0
"31300",0
"31301",0.5
"31302",1
"31303",0.27509298263778
"31304",0
"31305",0
"31306",0.54623196710673
"31307",1.3933258503585
"31308",0
"31309",0.54175379300585
"31310",0.44030929050706
"31311",0.66459622922097
"31312",0.60802108741872
"31313",0
"31314",0.0373775193849601
"31315",0
"31316",0.25781238216992
"31317",0.5
"31318",1.5
"31319",0
"31320",1
"31321",0
"31322",1.08846722983681
"31323",0.5
"31324",1.5
"31325",0
"31326",1
"31327",0
"31328",1.5
"31329",0.5
"31330",0.5
"31331",1
"31332",2
"31333",1.5
"31334",1.5
"31335",1.5
"31336",1
"31337",0
"31338",0.5
"31339",0
"31340",1.46406239782282
"31341",0.3538651637539
"31342",0.32628901848781
"31343",0.8626555250636
"31344",0.58290385406976
"31345",0
"31346",0
"31347",2
"31348",0.19327742757328
"31349",0
"31350",0
"31351",0.89121801926685
"31352",1.6004898376303
"31353",0.95722928061176
"31354",0.5
"31355",0.91923723269718
"31356",1.39313173114554
"31357",0
"31358",0.99970026508997
"31359",1.20458761091041
"31360",1.451763989685
"31361",0.90120397836246
"31362",0.752897401797
"31363",0.821463634759025
"31364",0.671857231696499
"31365",0.90426382493979
"31366",1.68471035991815
"31367",0.99933895852968
"31368",1
"31369",0
"31370",1.5
"31371",0.5
"31372",1
"31373",0.5
"31374",1
"31375",0
"31376",1
"31377",1
"31378",1.5
"31379",1.5
"31380",1.5
"31381",2
"31382",0.5
"31383",0.65389138860542
"31384",0.41787784494094
"31385",1.17815274472321
"31386",1.04234788953661
"31387",1.61563712930701
"31388",0.04196685786092
"31389",0.29666805604522
"31390",0.21502642523992
"31391",0
"31392",0
"31393",0
"31394",0
"31395",0
"31396",0.27110885250145
"31397",0.21431652307034
"31398",2.03254416912697
"31399",2.02631304557088
"31400",1.2624721244345
"31401",0.79156698539585
"31402",1
"31403",1.5
"31404",1
"31405",1.30567044418263
"31406",1.51015666883976
"31407",0.27580405992615
"31408",0.51948578072841
"31409",1.2791509549875
"31410",1.436564223091
"31411",0.5
"31412",0.26805269006619
"31413",0.99651047281148
"31414",0.30601615702063
"31415",0.92750533268618
"31416",0
"31417",0.333205643137909
"31418",0
"31419",0
"31420",0
"31421",0
"31422",0
"31423",0
"31424",0
"31425",0.157273859766076
"31426",0.999694559585452
"31427",0.293448043463447
"31428",0
"31429",0.420343935403899
"31430",0.509119066196316
"31431",0.843264956364461
"31432",0.671529406635996
"31433",1.16869040232408
"31434",0.662736087612986
"31435",0.897327332946973
"31436",0.906051638943186
"31437",0.842289646236543
"31438",0.802991552228591
"31439",0.21977563447176
"31440",0.27814101732378
"31441",1.83779382432576
"31442",1.05894300036444
"31443",0.5
"31444",1.5
"31445",1.5
"31446",0.39645985875573
"31447",0.15262305364903
"31448",0.33732035842318
"31449",1.4095219595972
"31450",0.3727335134952
"31451",1.58722463032999
"31452",0.43776990807305
"31453",0.89202218373235
"31454",1.26725732063556
"31455",1.02119798167661
"31456",1.27505746098608
"31457",0.81756277698367
"31458",1.39030943088981
"31459",1.46302450205078
"31460",2
"31461",0.5
"31462",2
"31463",1.5
"31464",0.96894638041418
"31465",0.10240716454524
"31466",1.40976258921217
"31467",1.28723820129728
"31468",0.74483551880161
"31469",0.60098374598219
"31470",0.41800729193939
"31471",0.62861554991524
"31472",0.47345421732257
"31473",0
"31474",0
"31475",0
"31476",0.496634009526065
"31477",0.82649856803439
"31478",0.98819926310793
"31479",1.08258975577768
"31480",0.6315253650147
"31481",0.63391062274175
"31482",1.61881440967165
"31483",0
"31484",0.35517999744804
"31485",0.87913919040348
"31486",2
"31487",0.5
"31488",0
"31489",0
"31490",1.5
"31491",1.67317440054221
"31492",0
"31493",1.84068337005395
"31494",1.50120791760861
"31495",0.93735065602871
"31496",1.25883254181746
"31497",0.44294879509464
"31498",0.28447790531359
"31499",0.347014877722324
"31500",0.866547917684344
"31501",0
"31502",0.81054803135971
"31503",1
"31504",0
"31505",0
"31506",1.5
"31507",1
"31508",0
"31509",0.5
"31510",1.5
"31511",0.0635643920833697
"31512",0
"31513",0.42246435484772
"31514",1.25442366250629
"31515",0.5
"31516",0.5
"31517",0.5
"31518",1.5
"31519",1
"31520",0
"31521",0
"31522",2
"31523",1
"31524",0.5
"31525",1.5
"31526",1.5
"31527",0
"31528",0.11288862664016
"31529",1.28629502407366
"31530",0
"31531",0.6806487812085
"31532",0.0513640610207204
"31533",1.5
"31534",1
"31535",1.5
"31536",1
"31537",1.45664888459748
"31538",1.02659603304565
"31539",1.45956263585253
"31540",1.51333202780607
"31541",0.69700600582623
"31542",1.5
"31543",1.39810408162016
"31544",0.28923987052961
"31545",0.70093719221201
"31546",1.29018288487165
"31547",1.2912902621495
"31548",0.59702879072195
"31549",0.52828739706504
"31550",0.807441887853153
"31551",1.0029250794214
"31552",0
"31553",0.71031927706213
"31554",1.52293694625367
"31555",0.34555888556991
"31556",2
"31557",1.5
"31558",0
"31559",0.5
"31560",1.5
"31561",1
"31562",1
"31563",1.5
"31564",1
"31565",0
"31566",0.5
"31567",0.5
"31568",1
"31569",1.96033304291059
"31570",1.89510597798416
"31571",2.00081614293368
"31572",0.84454062308592
"31573",1.73877158217908
"31574",1.60833323662761
"31575",0.35864536823043
"31576",0
"31577",1.81576904398036
"31578",0
"31579",1.4933474102882
"31580",1.5
"31581",0
"31582",0
"31583",0.98092549530409
"31584",0.55688433511931
"31585",1.73828540489395
"31586",1.82858521745661
"31587",1.56140056330673
"31588",0.0683761086158499
"31589",0.45430585746347
"31590",0.79828843904161
"31591",1.57873922111786
"31592",1.47506785353659
"31593",0.68575164550292
"31594",0.58412198200901
"31595",0.32053900929141
"31596",1.11418335148173
"31597",0
"31598",0.0918532005359798
"31599",0
"31600",0.41873753397259
"31601",0
"31602",0.38087031504054
"31603",0.36356006624548
"31604",0
"31605",0.139523539077999
"31606",0
"31607",0.184337484947499
"31608",0.158155795361831
"31609",0
"31610",0
"31611",0
"31612",0.157273859766076
"31613",0.621949269220178
"31614",0.148367098586079
"31615",0.279556869506402
"31616",0.397542843596582
"31617",0.771932630993727
"31618",0.897573249883083
"31619",0.89548307544812
"31620",0.645455013239733
"31621",0.895455008396383
"31622",1.06107805262357
"31623",0.700544982600492
"31624",0.600265072714313
"31625",0.616568988929571
"31626",0.73373351233454
"31627",0.69510023938485
"31628",0
"31629",0.85526757757093
"31630",0.34792960668541
"31631",2
"31632",0.80884415376706
"31633",0.46179496417741
"31634",0
"31635",1.03075955646348
"31636",0.40150346795986
"31637",1.01819395746933
"31638",0.367009895359979
"31639",0.25188418764347
"31640",1.27319479163771
"31641",1.44642734530059
"31642",1.32529590913398
"31643",1.62844856493402
"31644",0.59932213700392
"31645",1.93093495861204
"31646",2
"31647",1
"31648",0
"31649",1
"31650",2
"31651",1.5
"31652",0.43201104719692
"31653",1.45554670275225
"31654",1.27003576981671
"31655",0
"31656",0.55194705675498
"31657",1.23186721974931
"31658",1.76317808682702
"31659",1.57648298582787
"31660",1.30860030584235
"31661",0
"31662",0.75363340825321
"31663",0.0416961808835099
"31664",0.53196076663091
"31665",0.23990596270651
"31666",0.60357378182103
"31667",0.68028359817183
"31668",0.04328952103543
"31669",0
"31670",0.15573803030612
"31671",0
"31672",0.0551573565867596
"31673",1.5
"31674",2
"31675",1.5
"31676",1
"31677",1.5
"31678",1.07230064816496
"31679",0
"31680",0.41655568569375
"31681",0
"31682",0
"31683",0
"31684",0.44669079574767
"31685",0.50936777275326
"31686",0.89738492561402
"31687",0.99352648756281
"31688",0.16581393582999
"31689",0.7730564707394
"31690",1.42284411728069
"31691",0
"31692",0
"31693",0.5
"31694",2
"31695",0.78551428400682
"31696",1.16445461427093
"31697",0.70448073005148
"31698",1.42736996443093
"31699",0
"31700",0.16419748299375
"31701",0
"31702",1.2342490120071
"31703",1.5
"31704",2
"31705",0.5
"31706",1
"31707",1
"31708",1
"31709",0.5
"31710",0
"31711",0.5
"31712",2
"31713",0.69051582451773
"31714",0
"31715",0.10477502937582
"31716",1.2809117704382
"31717",0.6263967230811
"31718",1.81966914192608
"31719",1.5
"31720",0
"31721",0
"31722",0
"31723",2
"31724",2
"31725",1.32109874035596
"31726",0.85650734610038
"31727",0.77478541389937
"31728",2
"31729",1.05656575406816
"31730",0.91365417659432
"31731",0.59157527029978
"31732",0
"31733",1.16180533873919
"31734",1.79415129944935
"31735",1.09755629924911
"31736",0.16931361290196
"31737",0.64325934602814
"31738",0.4996915072526
"31739",1.09194351735989
"31740",1.70017510616627
"31741",1.19551135830473
"31742",1.09672211207805
"31743",1.4010637901509
"31744",1.80200551616838
"31745",0
"31746",0.5
"31747",1.5
"31748",1
"31749",1
"31750",1.5
"31751",1.33390960283946
"31752",0
"31753",1.5
"31754",0.5
"31755",0
"31756",0.73847990229382
"31757",2.04534345379407
"31758",1.82792573180037
"31759",1.86378363926557
"31760",2
"31761",1.69225787837563
"31762",0.5210263176576
"31763",0.5817639019137
"31764",1.32599194244951
"31765",0
